3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000




3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3185.573	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3185.573	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3263.997	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3185.573	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3189.426	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3185.452	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3185.452	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000




3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3185.573	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3263.997	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3185.573	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3263.997	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3185.573	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3185.573	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3185.452	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3185.452	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3189.426	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3189.426	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3189.426	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3175.688	307964.667	369.167	48.558	130.667	42.167	1642.382	13.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3185.452	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3185.452	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3189.426	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.972	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3261.926	320959.800	462.800	47.058	129.700	42.700	1400.168	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3185.402	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000




3748.000	3185.573	306596.333	354.500	48.891	131.000	42.167	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3263.997	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3263.997	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3175.819	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
